id,Rings
90734,11.499476432800293
90735,8.65460205078125
90736,8.335622787475586
90737,6.666813850402832
90738,7.855172157287598
90739,12.492627143859863
90740,11.45659351348877
90741,6.533327102661133
90742,11.422099113464355
90743,13.929866790771484
90744,7.798310279846191
90745,8.163345336914062
90746,8.675336837768555
90747,5.772173881530762
90748,11.27933120727539
90749,12.159322738647461
90750,5.7241411209106445
90751,7.715746879577637
90752,9.438887596130371
90753,8.843796730041504
90754,11.028464317321777
90755,9.324342727661133
90756,11.01006031036377
90757,12.135306358337402
90758,10.924336433410645
90759,8.237496376037598
90760,8.106241226196289
90761,10.74026870727539
90762,11.153637886047363
90763,11.435578346252441
90764,13.007294654846191
90765,12.774438858032227
90766,8.249382972717285
90767,14.00505542755127
90768,13.548874855041504
90769,6.89969539642334
90770,13.589996337890625
90771,12.103137969970703
90772,6.587044715881348
90773,8.733159065246582
90774,8.162856101989746
90775,10.842816352844238
90776,8.081241607666016
90777,10.29993724822998
90778,11.780301094055176
90779,12.496811866760254
90780,11.458907127380371
90781,13.169487953186035
90782,8.466876983642578
90783,11.464947700500488
90784,7.291754722595215
90785,9.155220031738281
90786,6.824448585510254
90787,11.777464866638184
90788,5.63661003112793
90789,10.220870018005371
90790,9.542905807495117
90791,7.272948265075684
90792,7.322390556335449
90793,7.452963829040527
90794,6.679752349853516
90795,11.11115837097168
90796,13.471358299255371
90797,11.134329795837402
90798,11.436989784240723
90799,8.338746070861816
90800,12.796757698059082
90801,12.719521522521973
90802,7.468095779418945
90803,11.281554222106934
90804,13.533973693847656
90805,13.421350479125977
90806,9.221148490905762
90807,9.509856224060059
90808,10.345458984375
90809,10.971844673156738
90810,10.815417289733887
90811,10.855626106262207
90812,6.794114112854004
90813,11.472311973571777
90814,7.951285362243652
90815,8.845962524414062
90816,6.505481719970703
90817,11.939351081848145
90818,10.997909545898438
90819,7.815381050109863
90820,7.459258079528809
90821,10.984835624694824
90822,7.515220642089844
90823,6.517792701721191
90824,11.768092155456543
90825,9.01369857788086
90826,6.583132743835449
90827,5.82893705368042
90828,10.159212112426758
90829,11.083846092224121
90830,10.593056678771973
90831,9.029155731201172
90832,11.151836395263672
90833,12.220759391784668
90834,12.01271915435791
90835,10.917196273803711
90836,9.471449851989746
90837,6.4035444259643555
90838,12.136086463928223
90839,8.32121753692627
90840,11.1937837600708
90841,10.795872688293457
90842,9.706099510192871
90843,11.921009063720703
90844,11.492356300354004
90845,12.969746589660645
90846,10.790101051330566
90847,7.632999420166016
90848,11.294323921203613
90849,10.017723083496094
90850,8.844921112060547
90851,13.943639755249023
90852,6.976568222045898
90853,13.480584144592285
90854,12.14156436920166
90855,7.8868608474731445
90856,10.53813648223877
90857,12.582877159118652
90858,12.243430137634277
90859,11.414250373840332
90860,11.086055755615234
90861,10.63357162475586
90862,13.325024604797363
90863,9.995326042175293
90864,8.758294105529785
90865,11.796250343322754
90866,11.675156593322754
90867,14.100968360900879
90868,12.081110954284668
90869,8.311138153076172
90870,13.120867729187012
90871,9.431446075439453
90872,11.584185600280762
90873,7.584095001220703
90874,12.147326469421387
90875,8.916327476501465
90876,10.837307929992676
90877,10.593974113464355
90878,8.429474830627441
90879,11.86778736114502
90880,8.837908744812012
90881,13.447822570800781
90882,11.083883285522461
90883,11.248135566711426
90884,14.011693954467773
90885,10.592497825622559
90886,11.587250709533691
90887,6.580605506896973
90888,10.048008918762207
90889,13.00941276550293
90890,10.901520729064941
90891,13.660490036010742
90892,9.501277923583984
90893,5.838413238525391
90894,11.481718063354492
90895,12.673615455627441
90896,7.096765518188477
90897,6.4740400314331055
90898,6.537501335144043
90899,11.509251594543457
90900,11.623534202575684
90901,13.217206954956055
90902,9.1442232131958
90903,7.305841445922852
90904,7.750067710876465
90905,9.151979446411133
90906,7.764980316162109
90907,12.857962608337402
90908,5.915090560913086
90909,11.830163955688477
90910,11.515658378601074
90911,8.371805191040039
90912,12.059311866760254
90913,10.039041519165039
90914,10.975252151489258
90915,7.4750213623046875
90916,8.980077743530273
90917,11.551432609558105
90918,8.161919593811035
90919,10.800857543945312
90920,11.067151069641113
90921,7.512961387634277
90922,8.227519989013672
90923,10.965096473693848
90924,9.32819652557373
90925,12.952858924865723
90926,10.720961570739746
90927,11.105687141418457
90928,11.605353355407715
90929,13.706840515136719
90930,12.188650131225586
90931,11.125123977661133
90932,11.185317039489746
90933,12.586511611938477
90934,12.144325256347656
90935,9.881339073181152
90936,11.55834674835205
90937,13.665675163269043
90938,10.915060997009277
90939,11.545828819274902
90940,8.51669692993164
90941,8.30354118347168
90942,6.381890296936035
90943,10.912764549255371
90944,7.474734306335449
90945,9.979418754577637
90946,11.078903198242188
90947,11.193859100341797
90948,11.805400848388672
90949,10.16001033782959
90950,11.245525360107422
90951,10.795849800109863
90952,8.915445327758789
90953,7.463483810424805
90954,10.120163917541504
90955,9.54664134979248
90956,9.115960121154785
90957,13.17578125
90958,5.632773399353027
90959,8.078569412231445
90960,14.867030143737793
90961,7.366486549377441
90962,13.29529857635498
90963,6.499659538269043
90964,11.848685264587402
90965,6.895801544189453
90966,9.939239501953125
90967,9.713066101074219
90968,14.028257369995117
90969,10.874346733093262
90970,10.273001670837402
90971,8.285551071166992
90972,10.5628080368042
90973,11.055680274963379
90974,10.109228134155273
90975,13.14526081085205
90976,8.937431335449219
90977,9.044651985168457
90978,6.950540542602539
90979,12.356514930725098
90980,9.481742858886719
90981,11.496922492980957
90982,10.755780220031738
90983,5.775120735168457
90984,12.092339515686035
90985,6.639763832092285
90986,10.137828826904297
90987,9.810550689697266
90988,9.541300773620605
90989,13.133893013000488
90990,10.970046043395996
90991,8.52000904083252
90992,6.14664363861084
90993,11.087267875671387
90994,11.236069679260254
90995,7.167065620422363
90996,11.428339958190918
90997,10.365196228027344
90998,7.426604270935059
90999,6.858765602111816
91000,10.685492515563965
91001,7.810876846313477
91002,8.443880081176758
91003,11.084162712097168
91004,9.958174705505371
91005,8.691425323486328
91006,11.033490180969238
91007,9.318377494812012
91008,8.009769439697266
91009,13.60328197479248
91010,10.3743257522583
91011,10.30517864227295
91012,9.149659156799316
91013,11.184739112854004
91014,9.886784553527832
91015,10.158095359802246
91016,7.747530937194824
91017,11.534743309020996
91018,7.832999229431152
91019,13.324531555175781
91020,8.772908210754395
91021,14.856783866882324
91022,9.249161720275879
91023,6.41672420501709
91024,7.417845726013184
91025,14.133407592773438
91026,10.571381568908691
91027,7.960243225097656
91028,12.931632041931152
91029,10.4856595993042
91030,8.652667999267578
91031,9.60225772857666
91032,7.380266189575195
91033,6.038518905639648
91034,12.386295318603516
91035,10.239652633666992
91036,11.451668739318848
91037,7.810701370239258
91038,11.194897651672363
91039,11.633322715759277
91040,9.7829008102417
91041,8.170726776123047
91042,10.873919486999512
91043,13.264543533325195
91044,7.956032752990723
91045,8.466364860534668
91046,8.88836669921875
91047,7.53462028503418
91048,11.755141258239746
91049,11.119772911071777
91050,11.913213729858398
91051,9.5596284866333
91052,10.416585922241211
91053,10.851181030273438
91054,9.217705726623535
91055,7.848711013793945
91056,13.253674507141113
91057,13.835979461669922
91058,12.821810722351074
91059,11.503585815429688
91060,11.727227210998535
91061,8.833791732788086
91062,13.10577392578125
91063,9.388517379760742
91064,12.216828346252441
91065,11.677687644958496
91066,11.937952995300293
91067,9.017580032348633
91068,13.429697036743164
91069,9.891550064086914
91070,8.28225040435791
91071,8.65987491607666
91072,6.4202070236206055
91073,6.848963737487793
91074,11.47733211517334
91075,7.837096214294434
91076,13.889163970947266
91077,9.062237739562988
91078,7.304653167724609
91079,8.087401390075684
91080,9.626690864562988
91081,8.030476570129395
91082,12.283624649047852
91083,10.451030731201172
91084,8.765007019042969
91085,10.124794960021973
91086,11.480751991271973
91087,12.887626647949219
91088,11.708718299865723
91089,11.506571769714355
91090,11.37753963470459
91091,8.614471435546875
91092,12.315966606140137
91093,7.7137451171875
91094,7.2711639404296875
91095,13.562254905700684
91096,12.894003868103027
91097,12.964583396911621
91098,7.509031295776367
91099,7.2917890548706055
91100,9.463321685791016
91101,12.937230110168457
91102,8.258172035217285
91103,10.114333152770996
91104,11.03124713897705
91105,12.24439525604248
91106,11.376974105834961
91107,7.0847320556640625
91108,11.5194730758667
91109,13.621060371398926
91110,13.850004196166992
91111,9.011298179626465
91112,10.085674285888672
91113,11.812104225158691
91114,7.205620765686035
91115,11.6460542678833
91116,6.871861457824707
91117,8.699419021606445
91118,7.138322830200195
91119,8.453535079956055
91120,10.820001602172852
91121,12.151200294494629
91122,6.907210350036621
91123,9.99477767944336
91124,10.735344886779785
91125,8.042156219482422
91126,8.109445571899414
91127,6.7944536209106445
91128,7.332025527954102
91129,9.183633804321289
91130,9.723295211791992
91131,9.70063304901123
91132,12.979486465454102
91133,9.878021240234375
91134,10.935429573059082
91135,7.706509590148926
91136,10.968670845031738
91137,12.84546947479248
91138,8.369072914123535
91139,10.746109962463379
91140,9.874147415161133
91141,10.344107627868652
91142,13.89187240600586
91143,7.090932846069336
91144,13.921958923339844
91145,11.419644355773926
91146,6.658966064453125
91147,11.491742134094238
91148,14.149493217468262
91149,7.914897918701172
91150,13.157659530639648
91151,11.223834991455078
91152,10.686324119567871
91153,10.291522026062012
91154,8.14748764038086
91155,13.287580490112305
91156,7.11699104309082
91157,14.046116828918457
91158,9.190689086914062
91159,10.127582550048828
91160,9.242724418640137
91161,10.313080787658691
91162,10.522713661193848
91163,6.554861068725586
91164,10.590906143188477
91165,9.779275894165039
91166,9.921172142028809
91167,9.5150146484375
91168,12.20621395111084
91169,10.800667762756348
91170,7.491215705871582
91171,10.338926315307617
91172,11.001469612121582
91173,10.318001747131348
91174,7.074252128601074
91175,10.680293083190918
91176,9.545682907104492
91177,14.125423431396484
91178,6.044797897338867
91179,11.242157936096191
91180,10.92464542388916
91181,9.797842979431152
91182,11.15795612335205
91183,7.628681182861328
91184,7.300640106201172
91185,11.04653263092041
91186,10.562226295471191
91187,9.806325912475586
91188,10.173513412475586
91189,16.264785766601562
91190,6.630289077758789
91191,8.902240753173828
91192,12.456379890441895
91193,8.286004066467285
91194,8.865175247192383
91195,8.499382972717285
91196,9.018301010131836
91197,9.304184913635254
91198,7.156878471374512
91199,7.428032875061035
91200,10.364935874938965
91201,11.773517608642578
91202,10.832754135131836
91203,8.84711742401123
91204,7.369233131408691
91205,13.048310279846191
91206,11.719362258911133
91207,12.755403518676758
91208,10.427517890930176
91209,11.517681121826172
91210,7.273298263549805
91211,9.897964477539062
91212,11.302584648132324
91213,6.756583213806152
91214,13.317625045776367
91215,9.400806427001953
91216,6.527168273925781
91217,8.982730865478516
91218,12.284127235412598
91219,11.47815227508545
91220,11.588698387145996
91221,7.514947891235352
91222,10.708319664001465
91223,12.82080364227295
91224,11.062845230102539
91225,12.430279731750488
91226,11.4696626663208
91227,7.443423271179199
91228,10.584696769714355
91229,11.37380313873291
91230,11.52342700958252
91231,10.377568244934082
91232,7.711901664733887
91233,11.333090782165527
91234,7.856823921203613
91235,11.991178512573242
91236,9.975844383239746
91237,7.796745300292969
91238,8.49350643157959
91239,9.99671459197998
91240,8.672880172729492
91241,12.422926902770996
91242,11.067553520202637
91243,11.958361625671387
91244,12.720433235168457
91245,11.108283996582031
91246,7.4888811111450195
91247,8.66836929321289
91248,10.81677532196045
91249,10.153057098388672
91250,7.35664176940918
91251,11.88126277923584
91252,11.049698829650879
91253,8.756739616394043
91254,7.097437858581543
91255,11.028373718261719
91256,11.693182945251465
91257,7.714814186096191
91258,8.819137573242188
91259,11.946017265319824
91260,10.116898536682129
91261,8.443129539489746
91262,10.57453441619873
91263,6.868982315063477
91264,10.276936531066895
91265,7.516199111938477
91266,10.541613578796387
91267,8.6899995803833
91268,7.25872802734375
91269,15.836221694946289
91270,13.40080451965332
91271,7.401226997375488
91272,10.696802139282227
91273,11.739962577819824
91274,10.204286575317383
91275,9.428342819213867
91276,12.192444801330566
91277,13.150694847106934
91278,12.191812515258789
91279,9.633719444274902
91280,10.505096435546875
91281,7.873693466186523
91282,11.819031715393066
91283,10.624241828918457
91284,9.707744598388672
91285,12.424983024597168
91286,9.168416023254395
91287,11.154544830322266
91288,11.29150390625
91289,11.94705581665039
91290,7.843748092651367
91291,7.772045135498047
91292,14.56039047241211
91293,12.559168815612793
91294,10.832844734191895
91295,10.468591690063477
91296,11.355860710144043
91297,12.531559944152832
91298,11.473538398742676
91299,8.399112701416016
91300,9.004975318908691
91301,10.017870903015137
91302,10.746907234191895
91303,11.77934741973877
91304,10.2096529006958
91305,10.77256965637207
91306,6.828015327453613
91307,8.461297988891602
91308,12.36657428741455
91309,11.515312194824219
91310,9.88375473022461
91311,9.130331039428711
91312,11.900397300720215
91313,10.322948455810547
91314,6.96434211730957
91315,11.237117767333984
91316,7.919805526733398
91317,11.348614692687988
91318,9.738825798034668
91319,8.303751945495605
91320,8.881807327270508
91321,8.362080574035645
91322,6.083595275878906
91323,9.93188190460205
91324,8.015323638916016
91325,7.86788272857666
91326,11.340539932250977
91327,11.280807495117188
91328,10.568832397460938
91329,12.140088081359863
91330,9.16098403930664
91331,9.846277236938477
91332,12.367112159729004
91333,8.669999122619629
91334,11.37063217163086
91335,5.831972122192383
91336,11.879809379577637
91337,10.581616401672363
91338,8.358179092407227
91339,10.647650718688965
91340,8.134968757629395
91341,6.903715133666992
91342,11.139952659606934
91343,8.073216438293457
91344,7.494604110717773
91345,7.998610496520996
91346,8.579288482666016
91347,10.989197731018066
91348,9.375175476074219
91349,11.777497291564941
91350,5.784215927124023
91351,11.186100959777832
91352,11.772396087646484
91353,11.935930252075195
91354,10.163423538208008
91355,8.096930503845215
91356,14.247791290283203
91357,14.012548446655273
91358,12.266234397888184
91359,8.812721252441406
91360,6.711516380310059
91361,9.886743545532227
91362,9.445819854736328
91363,9.570089340209961
91364,10.598319053649902
91365,8.22758960723877
91366,12.159388542175293
91367,10.313133239746094
91368,7.397558212280273
91369,10.492558479309082
91370,10.979240417480469
91371,8.721324920654297
91372,7.310534477233887
91373,10.665485382080078
91374,7.283763885498047
91375,11.230273246765137
91376,9.866321563720703
91377,11.2909517288208
91378,14.520758628845215
91379,7.681946754455566
91380,11.12785530090332
91381,11.353083610534668
91382,5.966211318969727
91383,7.734160423278809
91384,9.28974437713623
91385,12.579108238220215
91386,10.510523796081543
91387,13.508565902709961
91388,13.889050483703613
91389,7.232331275939941
91390,8.116868019104004
91391,8.108048439025879
91392,10.987532615661621
91393,10.474577903747559
91394,11.64203929901123
91395,9.534683227539062
91396,12.236329078674316
91397,11.490403175354004
91398,12.385193824768066
91399,8.695893287658691
91400,7.191652297973633
91401,11.812586784362793
91402,12.050156593322754
91403,6.778606414794922
91404,10.19161319732666
91405,12.21496295928955
91406,11.056445121765137
91407,7.908845901489258
91408,9.063580513000488
91409,13.879325866699219
91410,9.616809844970703
91411,13.653773307800293
91412,10.250975608825684
91413,10.73502254486084
91414,8.916034698486328
91415,10.951469421386719
91416,11.259369850158691
91417,9.93082332611084
91418,11.070734024047852
91419,13.108760833740234
91420,14.740674018859863
91421,11.385804176330566
91422,9.935043334960938
91423,12.993185997009277
91424,7.555657386779785
91425,10.787495613098145
91426,8.404524803161621
91427,9.4913330078125
91428,11.562714576721191
91429,8.379356384277344
91430,10.985390663146973
91431,7.115931510925293
91432,13.433303833007812
91433,8.197688102722168
91434,13.894895553588867
91435,13.045919418334961
91436,10.927821159362793
91437,13.222295761108398
91438,8.93067455291748
91439,10.671135902404785
91440,11.24996566772461
91441,8.175593376159668
91442,11.275585174560547
91443,11.911713600158691
91444,13.415626525878906
91445,9.803047180175781
91446,7.149740219116211
91447,13.19703483581543
91448,7.993684768676758
91449,13.173894882202148
91450,11.368691444396973
91451,11.643070220947266
91452,12.721175193786621
91453,8.583879470825195
91454,10.298826217651367
91455,14.920223236083984
91456,10.149340629577637
91457,6.918013572692871
91458,12.076224327087402
91459,11.240883827209473
91460,10.621526718139648
91461,10.103507995605469
91462,8.537477493286133
91463,12.078070640563965
91464,9.525755882263184
91465,10.989108085632324
91466,12.607422828674316
91467,14.20169734954834
91468,13.49733829498291
91469,13.39421558380127
91470,8.098367691040039
91471,12.191315650939941
91472,5.866849899291992
91473,11.098345756530762
91474,13.157039642333984
91475,11.886907577514648
91476,14.191574096679688
91477,7.519553184509277
91478,9.108748435974121
91479,5.967450141906738
91480,14.137956619262695
91481,11.623309135437012
91482,10.947497367858887
91483,9.463868141174316
91484,7.041704177856445
91485,10.693108558654785
91486,10.052763938903809
91487,10.572759628295898
91488,14.099589347839355
91489,15.246597290039062
91490,11.599942207336426
91491,7.929287910461426
91492,11.031845092773438
91493,7.747037887573242
91494,10.868987083435059
91495,9.244431495666504
91496,11.343120574951172
91497,8.834161758422852
91498,7.991053581237793
91499,11.044780731201172
91500,11.466218948364258
91501,11.935564994812012
91502,11.843348503112793
91503,9.25272274017334
91504,8.47519588470459
91505,8.114232063293457
91506,11.981694221496582
91507,9.513772964477539
91508,9.832451820373535
91509,13.028216361999512
91510,10.778180122375488
91511,12.006512641906738
91512,11.12549114227295
91513,8.425432205200195
91514,8.083409309387207
91515,10.316774368286133
91516,10.796866416931152
91517,5.856632232666016
91518,11.61925983428955
91519,7.287590026855469
91520,7.522025108337402
91521,12.71625804901123
91522,8.486305236816406
91523,12.30368709564209
91524,7.338190078735352
91525,11.936053276062012
91526,9.073993682861328
91527,9.094717025756836
91528,13.018327713012695
91529,12.405515670776367
91530,7.8900651931762695
91531,11.229010581970215
91532,13.40221881866455
91533,10.356350898742676
91534,8.860749244689941
91535,9.653059959411621
91536,12.158635139465332
91537,12.067034721374512
91538,8.209060668945312
91539,9.165628433227539
91540,11.076029777526855
91541,8.754992485046387
91542,11.096823692321777
91543,13.352609634399414
91544,10.504977226257324
91545,8.172951698303223
91546,10.766654014587402
91547,10.05483341217041
91548,10.757380485534668
91549,8.45826530456543
91550,8.581295013427734
91551,10.262923240661621
91552,9.273002624511719
91553,11.71331787109375
91554,7.383593559265137
91555,9.003965377807617
91556,6.7077741622924805
91557,10.139175415039062
91558,13.63111400604248
91559,8.02719497680664
91560,9.92497444152832
91561,10.821112632751465
91562,11.710551261901855
91563,7.850181579589844
91564,13.974764823913574
91565,11.632302284240723
91566,7.152515411376953
91567,12.250927925109863
91568,10.49550724029541
91569,5.632786750793457
91570,10.474217414855957
91571,9.997831344604492
91572,10.87486743927002
91573,8.968528747558594
91574,11.173741340637207
91575,10.194543838500977
91576,8.557762145996094
91577,12.636051177978516
91578,9.546441078186035
91579,12.756233215332031
91580,10.451449394226074
91581,10.066192626953125
91582,14.204710960388184
91583,10.721545219421387
91584,10.691634178161621
91585,12.728779792785645
91586,13.478693962097168
91587,7.123695373535156
91588,13.473333358764648
91589,6.548891067504883
91590,10.345900535583496
91591,6.559797286987305
91592,7.903970718383789
91593,6.497679710388184
91594,9.524932861328125
91595,8.611066818237305
91596,7.779636383056641
91597,10.83036994934082
91598,10.299653053283691
91599,12.840916633605957
91600,10.871874809265137
91601,7.134011268615723
91602,12.230649948120117
91603,8.478546142578125
91604,9.819433212280273
91605,9.540045738220215
91606,10.765645027160645
91607,8.688560485839844
91608,8.160226821899414
91609,12.906050682067871
91610,12.226357460021973
91611,11.465096473693848
91612,10.842842102050781
91613,10.82848834991455
91614,10.372625350952148
91615,11.749180793762207
91616,8.54822826385498
91617,7.2119340896606445
91618,11.444957733154297
91619,9.259003639221191
91620,7.262484550476074
91621,11.516489028930664
91622,9.541332244873047
91623,13.120394706726074
91624,10.47632884979248
91625,6.830711364746094
91626,11.868090629577637
91627,10.77677059173584
91628,11.338539123535156
91629,10.710227012634277
91630,10.001675605773926
91631,8.893637657165527
91632,12.977751731872559
91633,9.853560447692871
91634,8.135040283203125
91635,9.254073143005371
91636,7.29909610748291
91637,12.944357872009277
91638,12.847725868225098
91639,11.570305824279785
91640,9.636711120605469
91641,6.517876625061035
91642,11.677653312683105
91643,9.246780395507812
91644,12.532381057739258
91645,6.66314697265625
91646,6.758898735046387
91647,11.11844253540039
91648,9.844494819641113
91649,11.296191215515137
91650,10.39043140411377
91651,9.663372039794922
91652,11.151516914367676
91653,7.872598648071289
91654,7.279829025268555
91655,12.03669261932373
91656,6.508490562438965
91657,8.08205795288086
91658,6.957798957824707
91659,11.378432273864746
91660,11.426594734191895
91661,10.089027404785156
91662,8.182798385620117
91663,5.811481475830078
91664,9.346156120300293
91665,9.694258689880371
91666,14.179706573486328
91667,6.931714057922363
91668,13.66074275970459
91669,11.479697227478027
91670,7.755947113037109
91671,7.929025650024414
91672,7.8273162841796875
91673,10.9358549118042
91674,10.426525115966797
91675,10.201557159423828
91676,12.259903907775879
91677,13.158689498901367
91678,7.309484481811523
91679,9.53561782836914
91680,9.901650428771973
91681,12.140620231628418
91682,8.60197925567627
91683,6.017205238342285
91684,11.046931266784668
91685,7.761157035827637
91686,10.552515983581543
91687,10.190777778625488
91688,14.289180755615234
91689,10.255651473999023
91690,7.971920967102051
91691,6.271927833557129
91692,13.177976608276367
91693,9.889920234680176
91694,11.17162036895752
91695,8.36317253112793
91696,7.642010688781738
91697,10.795907020568848
91698,5.684117317199707
91699,13.245906829833984
91700,8.298580169677734
91701,14.302791595458984
91702,11.585624694824219
91703,11.15714168548584
91704,8.018668174743652
91705,8.168408393859863
91706,10.25917911529541
91707,10.517748832702637
91708,14.334009170532227
91709,12.127800941467285
91710,12.352865219116211
91711,12.444522857666016
91712,10.191048622131348
91713,11.443804740905762
91714,13.444474220275879
91715,13.02763843536377
91716,11.098954200744629
91717,11.901053428649902
91718,9.887639999389648
91719,11.011078834533691
91720,10.682565689086914
91721,13.622197151184082
91722,10.76838207244873
91723,11.405814170837402
91724,7.858882904052734
91725,11.30362606048584
91726,8.906113624572754
91727,5.984135627746582
91728,10.311163902282715
91729,11.510184288024902
91730,12.58903694152832
91731,12.728507041931152
91732,7.4705963134765625
91733,11.757783889770508
91734,11.767047882080078
91735,8.521637916564941
91736,7.254207611083984
91737,8.455426216125488
91738,10.271378517150879
91739,9.700323104858398
91740,15.377581596374512
91741,11.194621086120605
91742,11.64115047454834
91743,8.570052146911621
91744,11.793009757995605
91745,8.759806632995605
91746,11.583325386047363
91747,8.207204818725586
91748,9.837808609008789
91749,12.15250301361084
91750,10.06025218963623
91751,6.969047546386719
91752,6.768617630004883
91753,7.332134246826172
91754,12.523980140686035
91755,8.412691116333008
91756,10.605964660644531
91757,12.920486450195312
91758,10.787123680114746
91759,11.162398338317871
91760,12.070525169372559
91761,8.468673706054688
91762,10.311244010925293
91763,6.360347747802734
91764,10.399746894836426
91765,10.094141006469727
91766,8.250616073608398
91767,8.742347717285156
91768,10.992260932922363
91769,11.080244064331055
91770,7.3458356857299805
91771,13.30225658416748
91772,10.734858512878418
91773,12.134982109069824
91774,11.374750137329102
91775,6.782522201538086
91776,11.510008811950684
91777,5.986064910888672
91778,11.245772361755371
91779,9.875556945800781
91780,7.332551956176758
91781,10.9121675491333
91782,13.366451263427734
91783,10.74196720123291
91784,9.309348106384277
91785,11.405014991760254
91786,12.07177734375
91787,12.661368370056152
91788,11.58818531036377
91789,11.984749794006348
91790,11.12728500366211
91791,7.195293426513672
91792,6.777273178100586
91793,12.813015937805176
91794,12.717190742492676
91795,12.886368751525879
91796,7.430393218994141
91797,12.025761604309082
91798,8.219852447509766
91799,10.4647216796875
91800,10.925738334655762
91801,11.208893775939941
91802,13.40096664428711
91803,6.768747329711914
91804,7.877174377441406
91805,11.398715019226074
91806,8.02438735961914
91807,6.5604143142700195
91808,11.620474815368652
91809,11.536913871765137
91810,13.195967674255371
91811,11.449706077575684
91812,7.517531394958496
91813,8.318997383117676
91814,10.436772346496582
91815,11.233214378356934
91816,10.931872367858887
91817,7.46584415435791
91818,7.634291648864746
91819,6.808034896850586
91820,10.539510726928711
91821,6.744269371032715
91822,10.145390510559082
91823,14.388728141784668
91824,7.746087074279785
91825,11.954757690429688
91826,8.44304084777832
91827,11.659618377685547
91828,10.49600887298584
91829,14.106568336486816
91830,7.19887638092041
91831,9.834559440612793
91832,7.8276567459106445
91833,11.533270835876465
91834,9.046285629272461
91835,6.51392936706543
91836,8.260498046875
91837,9.455768585205078
91838,9.431750297546387
91839,10.590373039245605
91840,8.056046485900879
91841,9.707589149475098
91842,7.431253433227539
91843,11.721596717834473
91844,6.308477401733398
91845,14.173130989074707
91846,11.123292922973633
91847,7.46560001373291
91848,11.087325096130371
91849,10.813966751098633
91850,10.14781665802002
91851,9.896483421325684
91852,13.121442794799805
91853,10.636691093444824
91854,7.370641708374023
91855,9.943653106689453
91856,9.151714324951172
91857,8.245750427246094
91858,11.551679611206055
91859,8.885222434997559
91860,10.754239082336426
91861,8.150178909301758
91862,11.603665351867676
91863,7.87980842590332
91864,5.863124847412109
91865,13.288531303405762
91866,7.031940460205078
91867,10.460776329040527
91868,11.365965843200684
91869,9.750514030456543
91870,10.079886436462402
91871,12.526605606079102
91872,6.427690505981445
91873,10.110742568969727
91874,10.222689628601074
91875,6.820468902587891
91876,9.331037521362305
91877,9.072114944458008
91878,12.130234718322754
91879,7.10362434387207
91880,12.946070671081543
91881,11.059456825256348
91882,13.893115997314453
91883,13.423803329467773
91884,11.099018096923828
